"","net_size","m","iter","t","Test_Statistic","Data_Dependent","Statistic","Threshold","Decision"
"27642",200,2,821,0.375,"W_hat",TRUE,672.091149845408,447.632467830808,1
"27643",200,2,822,0.375,"W",FALSE,948.65754325676,447.632467830808,1
"27644",200,2,822,0.375,"W_hat",TRUE,679.839609856132,447.632467830808,1
"27645",200,2,823,0.375,"W",FALSE,839.947005685249,447.632467830808,1
"27646",200,2,823,0.375,"W_hat",TRUE,610.440090340655,447.632467830808,1
"27647",200,2,824,0.375,"W",FALSE,810.135902491554,447.632467830808,1
"27648",200,2,824,0.375,"W_hat",TRUE,597.924593375224,447.632467830808,1
"27649",200,2,825,0.375,"W",FALSE,974.36568556469,447.632467830808,1
"27650",200,2,825,0.375,"W_hat",TRUE,723.522887021248,447.632467830808,1
"27651",200,2,826,0.375,"W",FALSE,999.254179272745,447.632467830808,1
"27652",200,2,826,0.375,"W_hat",TRUE,741.585458868003,447.632467830808,1
"27653",200,2,827,0.375,"W",FALSE,1004.45492417499,447.632467830808,1
"27654",200,2,827,0.375,"W_hat",TRUE,725.730339993877,447.632467830808,1
"27655",200,2,828,0.375,"W",FALSE,803.037290150541,447.632467830808,1
"27656",200,2,828,0.375,"W_hat",TRUE,614.607064149318,447.632467830808,1
"27657",200,2,829,0.375,"W",FALSE,928.729358417888,447.632467830808,1
"27658",200,2,829,0.375,"W_hat",TRUE,686.437055759839,447.632467830808,1
"27659",200,2,830,0.375,"W",FALSE,943.818828108185,447.632467830808,1
"27660",200,2,830,0.375,"W_hat",TRUE,701.892744868899,447.632467830808,1
"27661",200,2,831,0.375,"W",FALSE,854.723297411164,447.632467830808,1
"27662",200,2,831,0.375,"W_hat",TRUE,646.598681039722,447.632467830808,1
"27663",200,2,832,0.375,"W",FALSE,993.75638193137,447.632467830808,1
"27664",200,2,832,0.375,"W_hat",TRUE,740.596145038728,447.632467830808,1
"27665",200,2,833,0.375,"W",FALSE,1058.7647058702,447.632467830808,1
"27666",200,2,833,0.375,"W_hat",TRUE,783.275644771111,447.632467830808,1
"27667",200,2,834,0.375,"W",FALSE,893.834703326144,447.632467830808,1
"27668",200,2,834,0.375,"W_hat",TRUE,648.692244000242,447.632467830808,1
"27669",200,2,835,0.375,"W",FALSE,1021.62116359957,447.632467830808,1
"27670",200,2,835,0.375,"W_hat",TRUE,720.778429021659,447.632467830808,1
"27671",200,2,836,0.375,"W",FALSE,980.65361361569,447.632467830808,1
"27672",200,2,836,0.375,"W_hat",TRUE,736.953076591691,447.632467830808,1
"27673",200,2,837,0.375,"W",FALSE,881.920720924926,447.632467830808,1
"27674",200,2,837,0.375,"W_hat",TRUE,683.323720030645,447.632467830808,1
"27675",200,2,838,0.375,"W",FALSE,955.004163222241,447.632467830808,1
"27676",200,2,838,0.375,"W_hat",TRUE,685.001377963763,447.632467830808,1
"27677",200,2,839,0.375,"W",FALSE,836.001812914601,447.632467830808,1
"27678",200,2,839,0.375,"W_hat",TRUE,613.607984174635,447.632467830808,1
"27679",200,2,840,0.375,"W",FALSE,872.448452294976,447.632467830808,1
"27680",200,2,840,0.375,"W_hat",TRUE,657.463993163791,447.632467830808,1
"27681",200,2,841,0.375,"W",FALSE,872.864866269517,447.632467830808,1
"27682",200,2,841,0.375,"W_hat",TRUE,643.818256312281,447.632467830808,1
"27683",200,2,842,0.375,"W",FALSE,887.206844266882,447.632467830808,1
"27684",200,2,842,0.375,"W_hat",TRUE,662.35406749965,447.632467830808,1
"27685",200,2,843,0.375,"W",FALSE,950.934560066821,447.632467830808,1
"27686",200,2,843,0.375,"W_hat",TRUE,709.382993768777,447.632467830808,1
"27687",200,2,844,0.375,"W",FALSE,1001.33665078915,447.632467830808,1
"27688",200,2,844,0.375,"W_hat",TRUE,716.26050951111,447.632467830808,1
"27689",200,2,845,0.375,"W",FALSE,924.434738192134,447.632467830808,1
"27690",200,2,845,0.375,"W_hat",TRUE,689.467214661125,447.632467830808,1
"27691",200,2,846,0.375,"W",FALSE,1000.87063451929,447.632467830808,1
"27692",200,2,846,0.375,"W_hat",TRUE,734.997061462233,447.632467830808,1
"27693",200,2,847,0.375,"W",FALSE,931.23152625767,447.632467830808,1
"27694",200,2,847,0.375,"W_hat",TRUE,659.565267132509,447.632467830808,1
"27695",200,2,848,0.375,"W",FALSE,900.525870330334,447.632467830808,1
"27696",200,2,848,0.375,"W_hat",TRUE,672.128375030517,447.632467830808,1
"27697",200,2,849,0.375,"W",FALSE,885.357078882734,447.632467830808,1
"27698",200,2,849,0.375,"W_hat",TRUE,665.803173471199,447.632467830808,1
"27699",200,2,850,0.375,"W",FALSE,1050.62973054799,447.632467830808,1
"27700",200,2,850,0.375,"W_hat",TRUE,744.924974594162,447.632467830808,1
"27701",200,2,851,0.375,"W",FALSE,833.857972636901,447.632467830808,1
"27702",200,2,851,0.375,"W_hat",TRUE,646.100448345562,447.632467830808,1
"27703",200,2,852,0.375,"W",FALSE,833.536490344378,447.632467830808,1
"27704",200,2,852,0.375,"W_hat",TRUE,655.598186697743,447.632467830808,1
"27705",200,2,853,0.375,"W",FALSE,972.784557583117,447.632467830808,1
"27706",200,2,853,0.375,"W_hat",TRUE,718.580468034248,447.632467830808,1
"27707",200,2,854,0.375,"W",FALSE,1113.968106345,447.632467830808,1
"27708",200,2,854,0.375,"W_hat",TRUE,780.523238536597,447.632467830808,1
"27709",200,2,855,0.375,"W",FALSE,776.077321482679,447.632467830808,1
"27710",200,2,855,0.375,"W_hat",TRUE,603.948513936977,447.632467830808,1
"27711",200,2,856,0.375,"W",FALSE,1055.20912947876,447.632467830808,1
"27712",200,2,856,0.375,"W_hat",TRUE,815.567038772591,447.632467830808,1
"27713",200,2,857,0.375,"W",FALSE,813.798279581258,447.632467830808,1
"27714",200,2,857,0.375,"W_hat",TRUE,646.242106605362,447.632467830808,1
"27715",200,2,858,0.375,"W",FALSE,895.086120091471,447.632467830808,1
"27716",200,2,858,0.375,"W_hat",TRUE,677.950774722718,447.632467830808,1
"27717",200,2,859,0.375,"W",FALSE,834.898543685455,447.632467830808,1
"27718",200,2,859,0.375,"W_hat",TRUE,633.756447172174,447.632467830808,1
"27719",200,2,860,0.375,"W",FALSE,759.727576656675,447.632467830808,1
"27720",200,2,860,0.375,"W_hat",TRUE,582.980378015637,447.632467830808,1
"27721",200,2,861,0.375,"W",FALSE,969.759987406651,447.632467830808,1
"27722",200,2,861,0.375,"W_hat",TRUE,704.390835231951,447.632467830808,1
"27723",200,2,862,0.375,"W",FALSE,756.817259556118,447.632467830808,1
"27724",200,2,862,0.375,"W_hat",TRUE,588.992668044853,447.632467830808,1
"27725",200,2,863,0.375,"W",FALSE,952.630081602092,447.632467830808,1
"27726",200,2,863,0.375,"W_hat",TRUE,711.351205007902,447.632467830808,1
"27727",200,2,864,0.375,"W",FALSE,933.61049122499,447.632467830808,1
"27728",200,2,864,0.375,"W_hat",TRUE,668.635955168771,447.632467830808,1
"27729",200,2,865,0.375,"W",FALSE,810.809747789031,447.632467830808,1
"27730",200,2,865,0.375,"W_hat",TRUE,622.411347697171,447.632467830808,1
"27731",200,2,866,0.375,"W",FALSE,997.211941907088,447.632467830808,1
"27732",200,2,866,0.375,"W_hat",TRUE,719.689526808224,447.632467830808,1
"27733",200,2,867,0.375,"W",FALSE,919.113254054683,447.632467830808,1
"27734",200,2,867,0.375,"W_hat",TRUE,712.190550625512,447.632467830808,1
"27735",200,2,868,0.375,"W",FALSE,933.079852040703,447.632467830808,1
"27736",200,2,868,0.375,"W_hat",TRUE,705.934924310208,447.632467830808,1
"27737",200,2,869,0.375,"W",FALSE,962.95637742507,447.632467830808,1
"27738",200,2,869,0.375,"W_hat",TRUE,688.411106417818,447.632467830808,1
"27739",200,2,870,0.375,"W",FALSE,927.749767244702,447.632467830808,1
"27740",200,2,870,0.375,"W_hat",TRUE,672.427199088912,447.632467830808,1
"27741",200,2,871,0.375,"W",FALSE,967.002539039077,447.632467830808,1
"27742",200,2,871,0.375,"W_hat",TRUE,718.588787389624,447.632467830808,1
"27743",200,2,872,0.375,"W",FALSE,997.746204147509,447.632467830808,1
"27744",200,2,872,0.375,"W_hat",TRUE,749.188247792761,447.632467830808,1
"27745",200,2,873,0.375,"W",FALSE,809.854817674612,447.632467830808,1
"27746",200,2,873,0.375,"W_hat",TRUE,621.696624642819,447.632467830808,1
"27747",200,2,874,0.375,"W",FALSE,892.049769507953,447.632467830808,1
"27748",200,2,874,0.375,"W_hat",TRUE,671.649669941811,447.632467830808,1
"27749",200,2,875,0.375,"W",FALSE,955.785688358947,447.632467830808,1
"27750",200,2,875,0.375,"W_hat",TRUE,690.091949885418,447.632467830808,1
"27751",200,2,876,0.375,"W",FALSE,905.351620096824,447.632467830808,1
"27752",200,2,876,0.375,"W_hat",TRUE,661.901412595631,447.632467830808,1
"27753",200,2,877,0.375,"W",FALSE,890.11045383271,447.632467830808,1
"27754",200,2,877,0.375,"W_hat",TRUE,633.640640699641,447.632467830808,1
"27755",200,2,878,0.375,"W",FALSE,775.772519426984,447.632467830808,1
"27756",200,2,878,0.375,"W_hat",TRUE,595.778779178207,447.632467830808,1
"27757",200,2,879,0.375,"W",FALSE,842.649832836981,447.632467830808,1
"27758",200,2,879,0.375,"W_hat",TRUE,598.691148035925,447.632467830808,1
"27759",200,2,880,0.375,"W",FALSE,817.419769090628,447.632467830808,1
"27760",200,2,880,0.375,"W_hat",TRUE,646.010272367718,447.632467830808,1
"27761",200,2,881,0.375,"W",FALSE,979.827252450481,447.632467830808,1
"27762",200,2,881,0.375,"W_hat",TRUE,717.421107707396,447.632467830808,1
"27763",200,2,882,0.375,"W",FALSE,883.471152204925,447.632467830808,1
"27764",200,2,882,0.375,"W_hat",TRUE,678.82192180535,447.632467830808,1
"27765",200,2,883,0.375,"W",FALSE,826.235790170738,447.632467830808,1
"27766",200,2,883,0.375,"W_hat",TRUE,607.469895867099,447.632467830808,1
"27767",200,2,884,0.375,"W",FALSE,934.436888943067,447.632467830808,1
"27768",200,2,884,0.375,"W_hat",TRUE,707.77663587424,447.632467830808,1
"27769",200,2,885,0.375,"W",FALSE,890.953292025622,447.632467830808,1
"27770",200,2,885,0.375,"W_hat",TRUE,693.45818489278,447.632467830808,1
"27771",200,2,886,0.375,"W",FALSE,869.504551081375,447.632467830808,1
"27772",200,2,886,0.375,"W_hat",TRUE,638.336218218299,447.632467830808,1
"27773",200,2,887,0.375,"W",FALSE,996.831899762272,447.632467830808,1
"27774",200,2,887,0.375,"W_hat",TRUE,742.662368060009,447.632467830808,1
"27775",200,2,888,0.375,"W",FALSE,910.340948868878,447.632467830808,1
"27776",200,2,888,0.375,"W_hat",TRUE,702.304171059779,447.632467830808,1
"27777",200,2,889,0.375,"W",FALSE,1004.44328121584,447.632467830808,1
"27778",200,2,889,0.375,"W_hat",TRUE,725.877588693034,447.632467830808,1
"27779",200,2,890,0.375,"W",FALSE,1002.64588831386,447.632467830808,1
"27780",200,2,890,0.375,"W_hat",TRUE,752.353346389423,447.632467830808,1
"27781",200,2,891,0.375,"W",FALSE,869.979511367414,447.632467830808,1
"27782",200,2,891,0.375,"W_hat",TRUE,673.098895973037,447.632467830808,1
"27783",200,2,892,0.375,"W",FALSE,902.613856154887,447.632467830808,1
"27784",200,2,892,0.375,"W_hat",TRUE,663.609307831669,447.632467830808,1
"27785",200,2,893,0.375,"W",FALSE,848.353817178873,447.632467830808,1
"27786",200,2,893,0.375,"W_hat",TRUE,635.680044791006,447.632467830808,1
"27787",200,2,894,0.375,"W",FALSE,957.720599745303,447.632467830808,1
"27788",200,2,894,0.375,"W_hat",TRUE,713.918854627699,447.632467830808,1
"27789",200,2,895,0.375,"W",FALSE,912.622228101004,447.632467830808,1
"27790",200,2,895,0.375,"W_hat",TRUE,681.078201788867,447.632467830808,1
"27791",200,2,896,0.375,"W",FALSE,826.282942992856,447.632467830808,1
"27792",200,2,896,0.375,"W_hat",TRUE,609.546057545668,447.632467830808,1
"27793",200,2,897,0.375,"W",FALSE,910.061174940877,447.632467830808,1
"27794",200,2,897,0.375,"W_hat",TRUE,701.554334619893,447.632467830808,1
"27795",200,2,898,0.375,"W",FALSE,991.845974780628,447.632467830808,1
"27796",200,2,898,0.375,"W_hat",TRUE,729.412103942846,447.632467830808,1
"27797",200,2,899,0.375,"W",FALSE,1052.87623314957,447.632467830808,1
"27798",200,2,899,0.375,"W_hat",TRUE,802.315171197864,447.632467830808,1
"27799",200,2,900,0.375,"W",FALSE,971.120907489906,447.632467830808,1
"27800",200,2,900,0.375,"W_hat",TRUE,732.634422405934,447.632467830808,1
"27801",200,2,901,0.375,"W",FALSE,890.825412940168,447.632467830808,1
"27802",200,2,901,0.375,"W_hat",TRUE,655.326040804546,447.632467830808,1
"27803",200,2,902,0.375,"W",FALSE,820.275050740152,447.632467830808,1
"27804",200,2,902,0.375,"W_hat",TRUE,596.177373675241,447.632467830808,1
"27805",200,2,903,0.375,"W",FALSE,794.98706697348,447.632467830808,1
"27806",200,2,903,0.375,"W_hat",TRUE,612.231324387336,447.632467830808,1
"27807",200,2,904,0.375,"W",FALSE,899.046924527596,447.632467830808,1
"27808",200,2,904,0.375,"W_hat",TRUE,644.783520574569,447.632467830808,1
"27809",200,2,905,0.375,"W",FALSE,879.024376370489,447.632467830808,1
"27810",200,2,905,0.375,"W_hat",TRUE,681.778687996901,447.632467830808,1
"27811",200,2,906,0.375,"W",FALSE,1113.94344164708,447.632467830808,1
"27812",200,2,906,0.375,"W_hat",TRUE,811.813883702907,447.632467830808,1
"27813",200,2,907,0.375,"W",FALSE,846.654679763638,447.632467830808,1
"27814",200,2,907,0.375,"W_hat",TRUE,606.642491145803,447.632467830808,1
"27815",200,2,908,0.375,"W",FALSE,1052.77780561459,447.632467830808,1
"27816",200,2,908,0.375,"W_hat",TRUE,770.993531413809,447.632467830808,1
"27817",200,2,909,0.375,"W",FALSE,801.419220406222,447.632467830808,1
"27818",200,2,909,0.375,"W_hat",TRUE,608.175387913879,447.632467830808,1
"27819",200,2,910,0.375,"W",FALSE,887.968792642633,447.632467830808,1
"27820",200,2,910,0.375,"W_hat",TRUE,667.227045419218,447.632467830808,1
"27821",200,2,911,0.375,"W",FALSE,943.294386563209,447.632467830808,1
"27822",200,2,911,0.375,"W_hat",TRUE,704.148151707013,447.632467830808,1
"27823",200,2,912,0.375,"W",FALSE,929.108097214786,447.632467830808,1
"27824",200,2,912,0.375,"W_hat",TRUE,684.489821439182,447.632467830808,1
"27825",200,2,913,0.375,"W",FALSE,831.088741276546,447.632467830808,1
"27826",200,2,913,0.375,"W_hat",TRUE,645.378895721232,447.632467830808,1
"27827",200,2,914,0.375,"W",FALSE,779.789405702353,447.632467830808,1
"27828",200,2,914,0.375,"W_hat",TRUE,596.189313575202,447.632467830808,1
"27829",200,2,915,0.375,"W",FALSE,927.781590449434,447.632467830808,1
"27830",200,2,915,0.375,"W_hat",TRUE,680.522039676664,447.632467830808,1
"27831",200,2,916,0.375,"W",FALSE,974.614518294889,447.632467830808,1
"27832",200,2,916,0.375,"W_hat",TRUE,710.410352545367,447.632467830808,1
"27833",200,2,917,0.375,"W",FALSE,896.352912988299,447.632467830808,1
"27834",200,2,917,0.375,"W_hat",TRUE,687.974030952304,447.632467830808,1
"27835",200,2,918,0.375,"W",FALSE,877.978434755015,447.632467830808,1
"27836",200,2,918,0.375,"W_hat",TRUE,660.022233553764,447.632467830808,1
"27837",200,2,919,0.375,"W",FALSE,841.077836209683,447.632467830808,1
"27838",200,2,919,0.375,"W_hat",TRUE,594.339366092802,447.632467830808,1
"27839",200,2,920,0.375,"W",FALSE,946.457210681345,447.632467830808,1
"27840",200,2,920,0.375,"W_hat",TRUE,699.754538824762,447.632467830808,1
"27841",200,2,921,0.375,"W",FALSE,961.129266326784,447.632467830808,1
"27842",200,2,921,0.375,"W_hat",TRUE,745.619776824713,447.632467830808,1
"27843",200,2,922,0.375,"W",FALSE,869.277287187897,447.632467830808,1
"27844",200,2,922,0.375,"W_hat",TRUE,654.598573842948,447.632467830808,1
"27845",200,2,923,0.375,"W",FALSE,915.450954493838,447.632467830808,1
"27846",200,2,923,0.375,"W_hat",TRUE,663.792321220844,447.632467830808,1
"27847",200,2,924,0.375,"W",FALSE,870.024433046387,447.632467830808,1
"27848",200,2,924,0.375,"W_hat",TRUE,669.610424950559,447.632467830808,1
"27849",200,2,925,0.375,"W",FALSE,1093.02498611154,447.632467830808,1
"27850",200,2,925,0.375,"W_hat",TRUE,781.618140187592,447.632467830808,1
"27851",200,2,926,0.375,"W",FALSE,904.502751868626,447.632467830808,1
"27852",200,2,926,0.375,"W_hat",TRUE,677.720715453515,447.632467830808,1
"27853",200,2,927,0.375,"W",FALSE,1052.43667284951,447.632467830808,1
"27854",200,2,927,0.375,"W_hat",TRUE,731.203327158849,447.632467830808,1
"27855",200,2,928,0.375,"W",FALSE,925.670659049806,447.632467830808,1
"27856",200,2,928,0.375,"W_hat",TRUE,673.425139098138,447.632467830808,1
"27857",200,2,929,0.375,"W",FALSE,832.303487903783,447.632467830808,1
"27858",200,2,929,0.375,"W_hat",TRUE,626.325428811766,447.632467830808,1
"27859",200,2,930,0.375,"W",FALSE,938.732624724732,447.632467830808,1
"27860",200,2,930,0.375,"W_hat",TRUE,684.456728787773,447.632467830808,1
"27861",200,2,931,0.375,"W",FALSE,1009.61838548583,447.632467830808,1
"27862",200,2,931,0.375,"W_hat",TRUE,730.799389959669,447.632467830808,1
"27863",200,2,932,0.375,"W",FALSE,956.684688769363,447.632467830808,1
"27864",200,2,932,0.375,"W_hat",TRUE,716.179700265267,447.632467830808,1
"27865",200,2,933,0.375,"W",FALSE,902.670931491353,447.632467830808,1
"27866",200,2,933,0.375,"W_hat",TRUE,656.122528607086,447.632467830808,1
"27867",200,2,934,0.375,"W",FALSE,877.719236092762,447.632467830808,1
"27868",200,2,934,0.375,"W_hat",TRUE,651.446352047488,447.632467830808,1
"27869",200,2,935,0.375,"W",FALSE,878.629516004436,447.632467830808,1
"27870",200,2,935,0.375,"W_hat",TRUE,649.246003118431,447.632467830808,1
"27871",200,2,936,0.375,"W",FALSE,910.994374521011,447.632467830808,1
"27872",200,2,936,0.375,"W_hat",TRUE,741.468617262313,447.632467830808,1
"27873",200,2,937,0.375,"W",FALSE,926.619740331619,447.632467830808,1
"27874",200,2,937,0.375,"W_hat",TRUE,649.974020855449,447.632467830808,1
"27875",200,2,938,0.375,"W",FALSE,873.215949723008,447.632467830808,1
"27876",200,2,938,0.375,"W_hat",TRUE,633.255378778622,447.632467830808,1
"27877",200,2,939,0.375,"W",FALSE,970.038365073325,447.632467830808,1
"27878",200,2,939,0.375,"W_hat",TRUE,720.857052230555,447.632467830808,1
"27879",200,2,940,0.375,"W",FALSE,951.061414177584,447.632467830808,1
"27880",200,2,940,0.375,"W_hat",TRUE,703.974132639948,447.632467830808,1
"27881",200,2,941,0.375,"W",FALSE,976.914966503662,447.632467830808,1
"27882",200,2,941,0.375,"W_hat",TRUE,700.648315463376,447.632467830808,1
"27883",200,2,942,0.375,"W",FALSE,857.002480913579,447.632467830808,1
"27884",200,2,942,0.375,"W_hat",TRUE,625.706236584044,447.632467830808,1
"27885",200,2,943,0.375,"W",FALSE,959.106383722474,447.632467830808,1
"27886",200,2,943,0.375,"W_hat",TRUE,708.14469302012,447.632467830808,1
"27887",200,2,944,0.375,"W",FALSE,885.755232810256,447.632467830808,1
"27888",200,2,944,0.375,"W_hat",TRUE,657.138528202536,447.632467830808,1
"27889",200,2,945,0.375,"W",FALSE,810.773538668881,447.632467830808,1
"27890",200,2,945,0.375,"W_hat",TRUE,619.48173591232,447.632467830808,1
"27891",200,2,946,0.375,"W",FALSE,758.011076986528,447.632467830808,1
"27892",200,2,946,0.375,"W_hat",TRUE,556.543672457565,447.632467830808,1
"27893",200,2,947,0.375,"W",FALSE,759.283064882058,447.632467830808,1
"27894",200,2,947,0.375,"W_hat",TRUE,579.085631475941,447.632467830808,1
"27895",200,2,948,0.375,"W",FALSE,907.4252481442,447.632467830808,1
"27896",200,2,948,0.375,"W_hat",TRUE,696.45490386963,447.632467830808,1
"27897",200,2,949,0.375,"W",FALSE,871.921620832481,447.632467830808,1
"27898",200,2,949,0.375,"W_hat",TRUE,658.903827094898,447.632467830808,1
"27899",200,2,950,0.375,"W",FALSE,882.007018708173,447.632467830808,1
"27900",200,2,950,0.375,"W_hat",TRUE,668.037035373369,447.632467830808,1
"27901",200,2,951,0.375,"W",FALSE,894.101035454126,447.632467830808,1
"27902",200,2,951,0.375,"W_hat",TRUE,674.359907409407,447.632467830808,1
"27903",200,2,952,0.375,"W",FALSE,894.122090050348,447.632467830808,1
"27904",200,2,952,0.375,"W_hat",TRUE,644.999440688399,447.632467830808,1
"27905",200,2,953,0.375,"W",FALSE,861.513354553049,447.632467830808,1
"27906",200,2,953,0.375,"W_hat",TRUE,623.394353704875,447.632467830808,1
"27907",200,2,954,0.375,"W",FALSE,756.84636192155,447.632467830808,1
"27908",200,2,954,0.375,"W_hat",TRUE,607.18661571745,447.632467830808,1
"27909",200,2,955,0.375,"W",FALSE,952.86481790351,447.632467830808,1
"27910",200,2,955,0.375,"W_hat",TRUE,733.276477019909,447.632467830808,1
"27911",200,2,956,0.375,"W",FALSE,819.824347320475,447.632467830808,1
"27912",200,2,956,0.375,"W_hat",TRUE,601.298341146682,447.632467830808,1
"27913",200,2,957,0.375,"W",FALSE,873.501138173828,447.632467830808,1
"27914",200,2,957,0.375,"W_hat",TRUE,652.465178967418,447.632467830808,1
"27915",200,2,958,0.375,"W",FALSE,957.836751116318,447.632467830808,1
"27916",200,2,958,0.375,"W_hat",TRUE,674.995140345201,447.632467830808,1
"27917",200,2,959,0.375,"W",FALSE,974.330269781121,447.632467830808,1
"27918",200,2,959,0.375,"W_hat",TRUE,727.766536085879,447.632467830808,1
"27919",200,2,960,0.375,"W",FALSE,934.09653088767,447.632467830808,1
"27920",200,2,960,0.375,"W_hat",TRUE,731.104035510694,447.632467830808,1
